team,key,name,pos,w_pass,w_rush,w_tgt,comp_pct,yds_per_comp,pass_td_pct,int_pct,rush_ypc,rush_td_rate,catch_rate,yds_per_rec,rec_td_rate
IND,7,Seth McGowan,RB,0.0,0.088,0.005,0.0,0.0,0.0,0.0,4.18,0.039,0.75,6.145493847688727,0.02
IND,8,DJ Giddens,RB,0.0,0.043,0.015,0.0,0.0,0.0,0.0,4.06,0.033,0.75,6.098899856830684,0.02
IND,13,Alec Pierce,WR,0.0,0.0,0.199,0.0,0.0,0.0,0.0,3.0,0.007,0.54,15.9,0.097
IND,14,Josh Downs,WR,0.0,0.005,0.208,0.0,0.0,0.0,0.0,4.203821656050955,0.015165301789505611,0.704,10.22,0.065
IND,15,Ashton Dulin,WR,0.0,0.005,0.085,0.0,0.0,0.0,0.0,7.998142127264281,0.007741136398823347,0.663,10.839120307675639,0.065
IND,16,Nick Westbrook-Ikhine,WR,0.0,0.0,0.062,0.0,0.0,0.0,0.0,3.0,0.007,0.593,11.83,0.088
IND,17,Deion Burks,WR,0.0,0.0,0.03,0.0,0.0,0.0,0.0,3.0,0.007,0.562,11.05,0.062
IND,18,Anthony Gould,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.5504666666666667,10.592103669613662,0.055
IND,22,Tyler Warren,TE,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.734,10.53,0.067
IND,23,Drew Ogletree,TE,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,10.04,0.05
IND,24,Mo Alie-Cox,TE,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.6929090909090909,9.673605644479432,0.068
JAX,2,Trevor Lawrence,QB,0.99,0.167,0.0,0.617,11.52,0.07502160901877684,0.023441495282120185,4.48,0.079,0.0,0.0,0.0
JAX,3,Nick Mullens,QB,0.010000000000000009,0.0,0.0,0.698,10.65,0.05919885626538879,0.03049931524595625,2.6350213061143597,0.009909820632246557,0.0,0.0,0.0
JAX,6,Bhayshul Tuten,RB,0.0,0.501,0.074,0.0,0.0,0.0,0.0,4.3,0.037,0.713,7.82,0.057
JAX,7,Chris Rodriguez,RB,0.0,0.267,0.019,0.0,0.0,0.0,0.0,4.13,0.036,0.694,6.795826016479806,0.03
JAX,8,LeQuint Allen,RB,0.0,0.05,0.052,0.0,0.0,0.0,0.0,4.09,0.032,0.7064684684684686,6.97,0.036
JAX,13,Parker Washington,WR,0.0,0.01,0.233,0.0,0.0,0.0,0.0,5.071428571428571,0.04,0.624,13.43,0.085
JAX,14,Brian Thomas,WR,0.0,0.0,0.186,0.0,0.0,0.0,0.0,6.046188091263216,0.08069003895381191,0.543,14.91,0.097
JAX,15,Jakobi Meyers,WR,0.0,0.005,0.182,0.0,0.0,0.0,0.0,4.8553941350551515,0.013451708366962602,0.636,11.31,0.077
JAX,16,Travis Hunter,WR,0.0,0.0,0.06,0.0,0.0,0.0,0.0,5.5,0.007,0.624,10.93,0.073
JAX,17,CJ Williams,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.6,9.1,0.062
JAX,18,Josh Cameron,WR,0.0,0.0,0.005,0.0,0.0,0.0,0.0,3.0,0.007,0.595,10.64,0.068
JAX,22,Brenton Strange,TE,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.661,10.75,0.071
JAX,23,Tanner Koziol,TE,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.632,10.01,0.06
JAX,24,Nate Boerkircher,TE,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.6209583333333334,9.78,0.062
KC,2,Patrick Mahomes,QB,0.95,0.13,0.0,0.6508220997078447,10.9698201643037,0.082,0.02133468854327472,5.62,0.047,0.0,0.0,0.0
KC,3,Justin Fields,QB,0.05,0.015,0.0,0.6332549199609845,9.92,0.061352075486351104,0.01563895969771235,5.056589942823632,0.03936372965840785,0.0,0.0,0.0
KC,4,Garrett Nussmeier,QB,0.0,0.0,0.0,0.604,10.33,0.059,0.028,3.38,0.031,0.0,0.0,0.0
KC,6,Kenneth Walker,RB,0.0,0.609,0.091,0.0,0.0,0.0,0.0,4.32,0.035,0.753,8.070575994054254,0.053
KC,7,Brashard Smith,RB,0.0,0.088,0.035,0.0,0.0,0.0,0.0,3.92,0.032,0.725,7.211365790392577,0.042
KC,8,Emmett Johnson,RB,0.0,0.084,0.031,0.0,0.0,0.0,0.0,4.04,0.035,0.741,7.230769230769231,0.045
KC,9,Emari Demercado,RB,0.0,0.039,0.028,0.0,0.0,0.0,0.0,4.12,0.032,0.732,7.02,0.04
KC,13,Rashee Rice,WR,0.0,0.015,0.22,0.0,0.0,0.0,0.0,4.20678047607598,0.0641179770778232,0.68,11.142032397708768,0.097
KC,14,Xavier Worthy,WR,0.0,0.02,0.163,0.0,0.0,0.0,0.0,6.334871099050203,0.048846675712347354,0.586282722513089,12.854444245996309,0.092
KC,15,Tyquan Thornton,WR,0.0,0.0,0.109,0.0,0.0,0.0,0.0,3.0,0.007,0.563,16.69398868458274,0.13
KC,16,Jalen Royals,WR,0.0,0.0,0.045,0.0,0.0,0.0,0.0,3.0,0.007,0.628,10.4872908186341,0.075
KC,17,Cyrus Allen,WR,0.0,0.0,0.028,0.0,0.0,0.0,0.0,3.0,0.007,0.5268888888888889,11.955883593420497,0.073
KC,18,Jeff Caldwell,WR,0.0,0.0,0.005,0.0,0.0,0.0,0.0,3.0,0.007,0.558,11.08,0.07
KC,22,Travis Kelce,TE,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.691,10.62,0.074
KC,23,Noah Gray,TE,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.704,9.700900180036008,0.072
KC,24,Jared Wiley,TE,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.72,9.443763676148794,0.065
LV,2,Kirk Cousins,QB,0.65,0.005,0.0,0.641,10.56,0.058,0.02557506617455169,1.5483870967741935,0.01075268817204301,0.0,0.0,0.0
LV,3,Fernando Mendoza,QB,0.35,0.087,0.0,0.6248034048222532,10.97,0.063,0.024421770877999318,4.561773696187873,0.04349406837860038,0.0,0.0,0.0
LV,6,Ashton Jeanty,RB,0.0,0.622,0.131,0.0,0.0,0.0,0.0,4.15,0.028173334915162433,0.708,6.97,0.038
LV,7,Mike Washington,RB,0.0,0.243,0.015,0.0,0.0,0.0,0.0,4.08,0.021017681666903265,0.667,6.61,0.01621533971136695
LV,8,Dylan Laube,RB,0.0,0.013,0.01,0.0,0.0,0.0,0.0,3.77,0.02,0.691,6.353491720662348,0.023998080153587717
LV,13,Jalen Nailor,WR,0.0,0.0,0.168,0.0,0.0,0.0,0.0,4.5,0.025,0.608,12.76,0.065
LV,14,Tre Tucker,WR,0.0,0.03,0.165,0.0,0.0,0.0,0.0,5.095069076612243,0.008190902637470649,0.574,12.48,0.067
LV,15,Jack Bech,WR,0.0,0.0,0.099,0.0,0.0,0.0,0.0,3.0,0.007,0.637,11.01,0.059
LV,16,Dont'e Thornton,WR,0.0,0.0,0.072,0.0,0.0,0.0,0.0,3.0,0.007,0.561,13.63,0.059
LV,17,Dareke Young,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.579,9.7,0.048
LV,18,Malik Benson,WR,0.0,0.0,0.005,0.0,0.0,0.0,0.0,3.0,0.007,0.625,10.96,0.047
LV,22,Brock Bowers,TE,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.692,10.75573316106934,0.071
LV,23,Michael Mayer,TE,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.6879813084112149,9.63562184729354,0.059
LAC,2,Justin Herbert,QB,0.98,0.16,0.0,0.6624678407310569,11.43902159297635,0.07503757019694691,0.018949734604159354,5.348314606741573,0.028,0.0,0.0,0.0
LAC,3,Trey Lance,QB,0.02,0.005,0.0,0.583650025911211,9.874509803921569,0.053718091009988894,0.01584902401105545,5.0114178949553665,0.032,0.0,0.0,0.0
LAC,6,Omarion Hampton,RB,0.0,0.547,0.113,0.0,0.0,0.0,0.0,4.34,0.03800491676892445,0.8405674931129475,7.02,0.034353021374776326
LAC,7,Keaton Mitchell,RB,0.0,0.207,0.041,0.0,0.0,0.0,0.0,4.54,0.029,0.6875098039215687,7.45,0.033
LAC,8,Kimani Vidal,RB,0.0,0.081,0.022,0.0,0.0,0.0,0.0,4.21,0.023,0.75,7.91,0.035
LAC,13,Ladd McConkey,WR,0.0,0.0,0.241,0.0,0.0,0.0,0.0,5.000000000000001,0.05,0.6646839826839827,13.26,0.08
LAC,14,Quentin Johnston,WR,0.0,0.0,0.207,0.0,0.0,0.0,0.0,4.250000000000001,0.025,0.5645472061657033,14.44,0.125
LAC,15,Tre' Harris,WR,0.0,0.0,0.088,0.0,0.0,0.0,0.0,3.0,0.007,0.6037735849056604,11.983281250000001,0.059
LAC,16,Brenen Thompson,WR,0.0,0.0,0.037,0.0,0.0,0.0,0.0,5.5,0.007,0.665,12.13,0.071
LAC,17,KeAndre Lambert-Smith,WR,0.0,0.0,0.02,0.0,0.0,0.0,0.0,3.0,0.007,0.571,11.473872340425533,0.073
LAC,18,Derius Davis,WR,0.0,0.0,0.005,0.0,0.0,0.0,0.0,5.25,0.025,0.695,9.452533333333333,0.05
LAC,22,Oronde Gadsden,TE,0.0,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.711,11.52,0.078
LAC,23,David Njoku,TE,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.722,10.2,0.07348394768133176
LAC,24,Charlie Kolar,TE,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.696,10.814814814814815,0.071
LAR,2,Matthew Stafford,QB,0.99,0.055,0.0,0.651,11.63,0.093,0.017089638511680615,1.3068181818181819,0.024621212121212124,0.0,0.0,0.0
LAR,3,Ty Simpson,QB,0.01,0.0,0.0,0.603,10.735534567434831,0.07,0.023025996808801363,4.574468085106383,0.0425531914893617,0.0,0.0,0.0
LAR,6,Kyren Williams,RB,0.0,0.549,0.07,0.0,0.0,0.0,0.0,4.59,0.044,0.715,7.41,0.064
LAR,7,Blake Corum,RB,0.0,0.351,0.037,0.0,0.0,0.0,0.0,4.77,0.04186174325152934,0.604,6.429241615261002,0.056
LAR,8,Jarquez Hunter,RB,0.0,0.02,0.0048543689320388345,0.0,0.0,0.0,0.0,4.25,0.0375,0.71,6.8,0.03
LAR,13,Puka Nacua,WR,0.0,0.025,0.306,0.0,0.0,0.0,0.0,7.266418703506907,0.07250265674814028,0.71,13.03,0.073
LAR,14,Davante Adams,WR,0.0,0.0,0.224,0.0,0.0,0.0,0.0,3.0,0.007,0.542,13.229403864656831,0.157
LAR,15,Konata Mumpfield,WR,0.0,0.0,0.056,0.0,0.0,0.0,0.0,3.0,0.007,0.675,10.787564175698801,0.07
LAR,16,Jordan Whittington,WR,0.0,0.0,0.027,0.0,0.0,0.0,0.0,5.000000000000001,0.025,0.703,10.354014247208317,0.062
LAR,17,Xavier Smith,WR,0.0,0.0,0.019408502772643253,0.0,0.0,0.0,0.0,3.0,0.007,0.651,14.23,0.068
LAR,18,CJ Daniels,WR,0.0,0.0,0.0073937153419593345,0.0,0.0,0.0,0.0,3.0,0.007,0.678,13.7,0.06534239414532149
LAR,22,Terrance Ferguson,TE,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.671,12.02,0.111
LAR,23,Colby Parkinson,TE,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.729,9.471473602905872,0.106
LAR,24,Max Klare,TE,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.699,10.473684210526315,0.06315789473684211
LAR,25,Tyler Higbee,TE,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.7,10.880224798033018,0.07024938531787846
MIA,2,Malik Willis,QB,0.97,0.2245370146678171,0.0,0.6603502645456104,10.9,0.056,0.02104343415240583,5.48,0.043,0.0,0.0,0.0
MIA,3,Quinn Ewers,QB,0.030000000000000027,0.0025884383088869718,0.0,0.5754805648175084,9.91,0.047,0.01893168035446551,3.28,0.04,0.0,0.0,0.0
MIA,6,De'Von Achane,RB,0.0,0.5161981018119068,0.16,0.0,0.0,0.0,0.0,4.75,0.024,0.784,7.31,0.048
MIA,7,Ollie Gordon,RB,0.0,0.169,0.01,0.0,0.0,0.0,0.0,3.92,0.022,0.75,6.4,0.03464557272504293
MIA,8,Jaylen Wright,RB,0.0,0.07,0.021,0.0,0.0,0.0,0.0,4.04,0.02,0.7081904761904761,7.718890084274698,0.03
MIA,13,Caleb Douglas,WR,0.0,0.0,0.171,0.0,0.0,0.0,0.0,3.0,0.007,0.597,13.86,0.066
MIA,14,Malik Washington,WR,0.0,0.017256255392579814,0.152,0.0,0.0,0.0,0.0,5.8,0.023999999999999997,0.67,10.49,0.05
MIA,15,Jalen Tolbert,WR,0.0,0.0,0.115,0.0,0.0,0.0,0.0,3.0,0.007,0.665,11.62,0.064
MIA,16,Tutu Atwell,WR,0.0,0.0,0.091,0.0,0.0,0.0,0.0,5.5,0.007,0.672,12.6,0.049
MIA,17,Chris Bell,WR,0.0,0.0,0.045,0.0,0.0,0.0,0.0,3.0,0.007,0.582,12.55,0.058
MIA,18,Kevin Coleman,WR,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.581,12.01,0.05
MIA,22,Greg Dulcich,TE,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.683,11.47,0.064
MIA,23,Will Kacmarek,TE,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.6895744680851064,10.38,0.060269464157153146
MIA,24,Ben Sims,TE,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.577,9.31,0.05
MIN,2,Kyler Murray,QB,0.95,0.175,0.0,0.6810256132193763,10.4,0.065,0.019892775567469382,6.005679305037066,0.048,0.0,0.0,0.0
MIN,3,J.J. McCarthy,QB,0.05,0.005,0.0,0.6089423236744418,11.861283982967572,0.07242420933871965,0.026317247492935895,4.678705915698262,0.054,0.0,0.0,0.0
MIN,6,Aaron Jones,RB,0.0,0.348,0.075,0.0,0.0,0.0,0.0,4.159768746211326,0.025,0.7580848484848486,7.158829266732754,0.03760672827859678
MIN,7,Jordan Mason,RB,0.0,0.394,0.025,0.0,0.0,0.0,0.0,4.549672490324871,0.038,0.75,6.08,0.028
MIN,8,Demond Claiborne,RB,0.0,0.068,0.041,0.0,0.0,0.0,0.0,4.2727272727272725,0.033,0.783,6.6,0.03
MIN,13,Justin Jefferson,WR,0.0,0.0,0.288,0.0,0.0,0.0,0.0,4.5,0.025,0.664,12.3,0.076
MIN,14,Jordan Addison,WR,0.0,0.01,0.214,0.0,0.0,0.0,0.0,8.074544063257239,0.03,0.631,12.96,0.081
MIN,15,Jauan Jennings,WR,0.0,0.0,0.118,0.0,0.0,0.0,0.0,3.0,0.007,0.6526157407407408,11.087220231972474,0.07
MIN,16,Tai Felton,WR,0.0,0.0,0.015,0.0,0.0,0.0,0.0,3.0,0.007,0.648,9.74,0.06
MIN,17,Jeshaun Jones,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.651,8.9755537174892,0.055
MIN,22,T.J. Hockenson,TE,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.7301005586592179,8.76308459843291,0.06
MIN,23,Josh Oliver,TE,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.78,9.4,0.074
MIN,24,Ben Yurosek,TE,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.6355833333333333,8.793103448275861,0.05
NE,2,Drake Maye,QB,0.98,0.195,0.0,0.703,11.51,0.078,0.021729769577633635,4.81,0.042,0.0,0.0,0.0
NE,3,Tommy DeVito,QB,0.02,0.0,0.0,0.5904877282720868,10.172246622391757,0.067,0.014896576479562076,4.4411764705882355,0.014705882352941176,0.0,0.0,0.0
NE,6,TreVeyon Henderson,RB,0.0,0.396,0.104,0.0,0.0,0.0,0.0,4.684712647127222,0.04,0.797,7.37,0.03544472854117792
NE,7,Rhamondre Stevenson,RB,0.0,0.361,0.098,0.0,0.0,0.0,0.0,4.47,0.045,0.83,8.76,0.04876810925532896
NE,8,Jam Miller,RB,0.0,0.043,0.005,0.0,0.0,0.0,0.0,3.88,0.03,0.75,7.9222628079048425,0.03
NE,13,A.J. Brown,WR,0.0,0.0,0.242,0.0,0.0,0.0,0.0,3.0,0.007,0.637,14.68,0.106
NE,14,Romeo Doubs,WR,0.0,0.0,0.156,0.0,0.0,0.0,0.0,3.0,0.007,0.627,13.1,0.111
NE,15,Kayshon Boutte,WR,0.0,0.0,0.063,0.0,0.0,0.0,0.0,3.0,0.007,0.708,14.03,0.07
NE,16,Mack Hollins,WR,0.0,0.005,0.051,0.0,0.0,0.0,0.0,3.0,0.007,0.715,11.682540886774252,0.071
NE,17,DeMario Douglas,WR,0.0,0.0,0.044,0.0,0.0,0.0,0.0,4.5,0.0125,0.753,12.53500346568967,0.072
NE,18,Kyle Williams,WR,0.0,0.0,0.008,0.0,0.0,0.0,0.0,4.666666666666667,0.016666666666666666,0.684,14.6,0.07
NE,22,Hunter Henry,TE,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.697,11.6,0.091
NE,23,Eli Raridon,TE,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.724,9.985877123808159,0.063
NE,24,Julian Hill,TE,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.6915726495726496,9.40205650443681,0.05714709444595497
NO,2,Tyler Shough,QB,0.97,0.153,0.0,0.6627965524199657,10.9,0.066,0.01985150056378726,4.12,0.053,0.0,0.0,0.0
NO,3,Spencer Rattler,QB,0.03,0.005,0.0,0.6524553326087221,9.88,0.055,0.018416521133812876,5.524837415248373,0.0358378303583783,0.0,0.0,0.0
NO,4,Zach Wilson,QB,0.0,0.0,0.0,0.617,10.33,0.05,0.027,3.13,0.027,0.0,0.0,0.0
NO,6,Travis Etienne,RB,0.0,0.522,0.087,0.0,0.0,0.0,0.0,4.25,0.027612514151533867,0.775,7.97,0.046
NO,7,Alvin Kamara,RB,0.0,0.246,0.078,0.0,0.0,0.0,0.0,3.91,0.020090176831129795,0.748,7.07,0.033
NO,8,Kendre Miller,RB,0.0,0.054,0.01,0.0,0.0,0.0,0.0,4.03,0.02,0.75,8.086289308176102,0.031
NO,9,Devin Neal,RB,0.0,0.02,0.005,0.0,0.0,0.0,0.0,3.8,0.025,0.703,7.11,0.025
NO,13,Chris Olave,WR,0.0,0.0,0.271,0.0,0.0,0.0,0.0,3.0,0.007,0.625,12.51,0.083
NO,14,Jordyn Tyson,WR,0.0,0.0,0.226,0.0,0.0,0.0,0.0,3.0,0.007,0.618,12.96,0.086
NO,15,Devaughn Vele,WR,0.0,0.0,0.074,0.0,0.0,0.0,0.0,3.0,0.007,0.6651162790697674,11.718857808857809,0.06328671328671329
NO,16,Bryce Lance,WR,0.0,0.0,0.033,0.0,0.0,0.0,0.0,3.0,0.007,0.586,12.028861241874019,0.061
NO,17,Mason Tipton,WR,0.0,0.0,0.012,0.0,0.0,0.0,0.0,6.0,0.007,0.655,8.2,0.06
NO,22,Juwan Johnson,TE,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.691,10.866059832567764,0.057
NO,23,Noah Fant,TE,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.76,9.325551839464882,0.053
NO,24,Oscar Delp,TE,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.771,8.999432355723746,0.06
NYG,2,Jaxson Dart,QB,0.95,0.202,0.0,0.6445881939805059,10.98,0.074,0.017541154906898265,5.64,0.078,0.0,0.0,0.0
NYG,3,Jameis Winston,QB,0.05,0.001,0.0,0.604,12.96,0.07848449234079001,0.03248580832896055,4.06,0.030303030303030307,0.0,0.0,0.0
NYG,6,Cam Skattebo,RB,0.0,0.522,0.084,0.0,0.0,0.0,0.0,4.25,0.033,0.736,7.33,0.057335306027098576
NYG,7,Tyrone Tracy,RB,0.0,0.224,0.066,0.0,0.0,0.0,0.0,4.1,0.027,0.7964927536231884,7.22,0.046
NYG,8,Devin Singletary,RB,0.0,0.051,0.007,0.0,0.0,0.0,0.0,3.94,0.028,0.75,6.52,0.03
NYG,13,Malik Nabers,WR,0.0,0.0,0.262,0.0,0.0,0.0,0.0,5.375000000000001,0.0125,0.607,13.21,0.088
NYG,14,Darnell Mooney,WR,0.0,0.0,0.118,0.0,0.0,0.0,0.0,6.0,0.007,0.549,11.99,0.073
NYG,15,Malachi Fields,WR,0.0,0.0,0.101,0.0,0.0,0.0,0.0,3.0,0.007,0.616,12.13,0.078
NYG,16,Darius Slayton,WR,0.0,0.0,0.071,0.0,0.0,0.0,0.0,6.0,0.007,0.635,13.2,0.067
NYG,17,Calvin Austin,WR,0.0,0.0,0.012,0.0,0.0,0.0,0.0,3.0,0.007,0.591,10.34,0.0639575356769927
NYG,18,Beaux Collins,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.607,11.08,0.067
NYG,22,Isaiah Likely,TE,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.726,10.73,0.081
NYG,23,Theo Johnson,TE,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.662,10.17,0.073
NYG,24,Thomas Fidone,TE,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.613,10.08,0.062
NYJ,2,Geno Smith,QB,0.85,0.098,0.0,0.6844908479557472,10.44,0.057,0.02946044465528941,3.392610168116647,0.018,0.0,0.0,0.0
NYJ,3,Brady Cook,QB,0.025,0.005,0.0,0.602,10.22,0.053,0.03,2.92,0.026,0.0,0.0,0.0
NYJ,4,Cade Klubnik,QB,0.125,0.005,0.0,0.588,10.52,0.058,0.027726396029306245,3.864864864864865,0.02702702702702703,0.0,0.0,0.0
NYJ,6,Breece Hall,RB,0.0,0.537,0.11291866028708133,0.0,0.0,0.0,0.0,4.45,0.02661202739686355,0.7924463276836159,8.733807205036252,0.043
NYJ,7,Braelon Allen,RB,0.0,0.279,0.031,0.0,0.0,0.0,0.0,4.29,0.035,0.7419753086419754,7.727321131447587,0.020299500831946753
NYJ,8,Isaiah Davis,RB,0.0,0.071,0.015,0.0,0.0,0.0,0.0,4.3,0.03,0.75,8.295355844155845,0.021194805194805193
NYJ,13,Garrett Wilson,WR,0.0,0.0,0.261,0.0,0.0,0.0,0.0,4.666666666666667,0.007,0.647,11.5,0.058
NYJ,14,Adonai Mitchell,WR,0.0,0.0,0.175,0.0,0.0,0.0,0.0,4.666666666666667,0.007,0.6255351681957186,12.865695428990467,0.07
NYJ,15,Omar Cooper,WR,0.0,0.005,0.146,0.0,0.0,0.0,0.0,4.333333333333333,0.016666666666666666,0.613,11.6,0.067
NYJ,16,Tim Patrick,WR,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.637,11.08,0.064
NYJ,17,Isaiah Williams,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,8.14033712269698,0.007,0.615,9.675237354085603,0.055
NYJ,18,Arian Smith,WR,0.0,0.0,0.005,0.0,0.0,0.0,0.0,3.0,0.05,0.602,8.66353591160221,0.05
NYJ,22,Kenyon Sadiq,TE,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.7185077519379844,9.49,0.06
NYJ,23,Mason Taylor,TE,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.76,8.6,0.058
NYJ,24,Jeremy Ruckert,TE,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.6371212121212121,8.209417360285375,0.06
PHI,2,Jalen Hurts,QB,0.98,0.204,0.0,0.6565680849358805,11.22,0.079,0.01677045370573272,4.087618189737678,0.081,0.0,0.0,0.0
PHI,3,Tanner McKee,QB,0.01,0.0,0.0,0.633,10.631578947368421,0.062,0.02258064516129032,2.2083333333333335,0.04166666666666667,0.0,0.0,0.0
PHI,4,Andy Dalton,QB,0.01,0.0,0.0,0.6997932162587573,11.478874481785304,0.08,0.017036511218789543,3.0,0.01,0.0,0.0,0.0
PHI,6,Saquon Barkley,RB,0.0,0.579,0.092,0.0,0.0,0.0,0.0,4.28,0.03,0.6771620795107035,7.39,0.052
PHI,7,Tank Bigsby,RB,0.0,0.182,0.011,0.0,0.0,0.0,0.0,4.78,0.03600504972432628,0.6645925925925925,6.940147124386982,0.03
PHI,8,Will Shipley,RB,0.0,0.025,0.015,0.0,0.0,0.0,0.0,4.02,0.015,0.745,6.8,0.023
PHI,13,DeVonta Smith,WR,0.0,0.0,0.263,0.0,0.0,0.0,0.0,3.5000000000000004,0.05,0.681,12.87,0.086
PHI,14,Makai Lemon,WR,0.0,0.01,0.198,0.0,0.0,0.0,0.0,4.888888888888888,0.044444444444444446,0.678,12.72,0.082
PHI,15,Dontayvion Wicks,WR,0.0,0.0,0.098,0.0,0.0,0.0,0.0,3.0,0.007,0.578,12.16,0.08
PHI,16,Hollywood Brown,WR,0.0,0.0,0.046,0.0,0.0,0.0,0.0,3.0,0.007,0.549,11.526219008264464,0.078
PHI,17,Elijah Moore,WR,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.603,10.3,0.07
PHI,18,Darius Cooper,WR,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.587,10.1,0.065
PHI,22,Dallas Goedert,TE,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.703,10.089356955943545,0.092
PHI,23,Eli Stowers,TE,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.711,10.254805280185465,0.072
PHI,24,Grant Calcaterra,TE,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.7,7.985574080643253,0.05604824405817665
PIT,2,Aaron Rodgers,QB,0.95,0.045,0.0,0.6419198780308801,10.374290368203978,0.06536563975311918,0.01796193418185794,3.24,0.033520847121111835,0.0,0.0,0.0
PIT,3,Will Howard,QB,0.05,0.0,0.0,0.637,10.82,0.052,0.03,3.77,0.036,0.0,0.0,0.0
PIT,4,Drew Allar,QB,0.0,0.0,0.0,0.614,10.95,0.054,0.042,3.81,0.037,0.0,0.0,0.0
PIT,6,Rico Dowdle,RB,0.0,0.477,0.058,0.0,0.0,0.0,0.0,4.35,0.03,0.801,7.447021781769382,0.03029833797873439
PIT,7,Jaylen Warren,RB,0.0,0.408,0.089,0.0,0.0,0.0,0.0,4.41,0.026,0.7966978193146418,7.407147884570266,0.03078126221944162
PIT,8,Kaleb Johnson,RB,0.0,0.034,0.005,0.0,0.0,0.0,0.0,3.6,0.02,0.75,6.0079381658658875,0.02
PIT,9,Eli Heidenreich,RB,0.0,0.026,0.015,0.0,0.0,0.0,0.0,4.53,0.028,0.835,6.5,0.074
PIT,13,DK Metcalf,WR,0.0,0.0,0.231,0.0,0.0,0.0,0.0,5.6497678018575845,0.08,0.5487256637168142,13.53,0.088
PIT,14,Michael Pittman,WR,0.0,0.0,0.222,0.0,0.0,0.0,0.0,3.0,0.007,0.6378911022576361,10.44,0.065
PIT,15,Germie Bernard,WR,0.0,0.01,0.108,0.0,0.0,0.0,0.0,6.0,0.007,0.6005822784810126,10.16,0.06067248380615155
PIT,16,Roman Wilson,WR,0.0,0.0,0.062,0.0,0.0,0.0,0.0,3.0,0.007,0.646,11.89,0.06729579916624674
