team,row,pos,name,pass_attempts,completions,pass_yards,pass_tds,interceptions,rush_attempts,rush_yards,rush_tds,targets,receptions,recv_yards,recv_tds,custom_points
DET,13,WR,Amon-Ra St. Brown,0.0,0.0,0.0,0.0,0.0,2.208136,10.987722675575707,0.026346927574275147,172.69677599999994,120.54234964799996,1423.6051493428795,9.884472671135997,263.19537961810715
DET,14,WR,Jameson Williams,0.0,0.0,0.0,0.0,0.0,6.624408000000001,37.578100758581314,0.4623341666137936,104.78889119999998,65.69181900851979,1093.1118683017694,6.503490081843459,187.70985190103846
DET,15,WR,Isaac TeSlaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.589262399999996,32.72691717119999,451.6314569625599,4.549041486796799,88.82085320263678
DET,16,WR,Greg Dortch,0.0,0.0,0.0,0.0,0.0,4.416272,18.003401359944398,0.1096284380895641,15.806145599999997,10.827209735999999,105.56529492599999,0.6496325841599999,22.326040630091825
DET,17,WR,Cedrick Wilson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.854127999999998,3.8637244799999992,44.04645907199999,0.23182346879999993,7.727448959999998
DET,22,TE,Sam LaPorta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.86182719999996,75.27589030079997,818.2489275696956,5.946795333763198,155.14360990994874
DET,23,TE,Brock Wright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.635319999999998,10.478889119999998,84.66246223376623,0.7544800166399998,18.23257088321662
DET,24,TE,Tyler Conklin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.927063999999999,1.9815572821333325,20.112806413653324,0.11604182613333328,3.6983102392319984
GB,2,QB,Jordan Love,524.46636,340.9320606072827,4036.6355975902275,27.274564848582617,10.353645370885355,44.8030716,192.6377548323905,1.1200767900000002,0.0,0.0,0.0,0.0,275.84062877940795
GB,3,QB,Tyrod Taylor,5.297640000000005,3.1190413527540626,32.00441926446791,0.21601701880685328,0.0819918611529662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9802611235001972
GB,6,RB,Josh Jacobs,0.0,0.0,0.0,0.0,0.0,244.29464303999998,992.8938536304241,11.237553579839998,45.68684736,34.520020036850525,261.3165516789585,1.1731099964227367,217.14503200693994
GB,7,RB,MarShawn Lloyd,0.0,0.0,0.0,0.0,0.0,115.54476359999998,478.3553213039999,3.6974324351999996,10.90254312,6.980958929420001,49.5444872699,0.26527643931796,80.05671356920776
GB,8,RB,Chris Brooks,0.0,0.0,0.0,0.0,0.0,27.82506552,114.6392699424,0.695626638,11.940880559999998,10.107700247019487,66.90669289503589,0.30086936658871793,29.187422434785642
GB,9,RB,Pierre Strong,0.0,0.0,0.0,0.0,0.0,6.1309466399999994,23.53736319557053,0.153273666,5.1916872,0.0,0.0,0.0,3.2733783155570535
GB,13,WR,Christian Watson,0.0,0.0,0.0,0.0,0.0,2.3580563999999997,11.407058163795424,0.023580564,108.50626247999999,63.22298227167998,1021.0511636876316,7.333865943514878,179.00199236607193
GB,14,WR,Jayden Reed,0.0,0.0,0.0,0.0,0.0,14.1483384,103.7772294035012,0.5659335360000001,91.37369472,62.49268493887999,752.4119266641151,5.12440016498816,151.00726028213057
GB,15,WR,Matthew Golden,0.0,0.0,0.0,0.0,0.0,4.716112799999999,24.99271009319855,0.11790281999999999,89.81618856,56.591121042400005,714.4533418030401,4.2443340781800005,128.41358709990388
GB,16,WR,Savion Williams,0.0,0.0,0.0,0.0,0.0,11.790282,53.0641773256343,0.35370845999999995,32.70762936,19.901860205201192,201.00878807253204,1.4511773066292535,46.18754124219276
GB,17,WR,Bo Melton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1916872,3.7639732199999996,45.318237568799994,0.22583839319999996,7.76884072608
GB,18,WR,Skyy Moore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1916872,0.0,0.0,0.0,0.0
GB,22,TE,Tucker Kraft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.89286343999999,65.81341504817608,798.9748586848577,6.38390125967308,151.1076009506123
GB,23,TE,Luke Musgrave,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7667488,16.198064064,156.91697288843895,0.97188384384,29.622032383883894
HOU,2,QB,C.J. Stroud,578.73123,370.89967563996294,4147.995660554555,24.479378592237556,12.140101997351696,53.37433388000001,225.1106944470877,1.0674866776000003,0.0,0.0,0.0,0.0,268.4731263067378
HOU,3,QB,Davis Mills,5.84577,3.352040823983013,34.323580975413506,0.20095651005811357,0.10661931873044257,2.1874727000000003,9.410761816282376,0.08705671516108655,0.0,0.0,0.0,0.0,3.426947114382866
HOU,6,RB,David Montgomery,0.0,0.0,0.0,0.0,0.0,247.18441510000002,1060.421140779,8.651454528500002,34.94601306,27.39767423904,192.6056499004512,0.7410583366515496,195.3565933783744
HOU,7,RB,Woody Marks,0.0,0.0,0.0,0.0,0.0,111.99860224000001,434.55457669120005,3.2479594649600005,32.081585759999996,22.42723511616,165.961539859584,0.71767152371712,95.05901514522114
HOU,8,RB,Jawhar Jordan,0.0,0.0,0.0,0.0,0.0,18.374770680000005,75.33655978800002,0.38587018428000014,5.7288546,4.182063858,25.385127618060004,0.08364127716000001,14.980269438246003
HOU,13,WR,Nico Collins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.36713591999998,86.44776736442263,1272.5111356043012,7.002269156518233,212.48861218175085
HOU,14,WR,Jayden Higgins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.71266469999999,67.4744494788,843.430618485,5.735328205698,152.492255822088
HOU,15,WR,Jaylin Noel,0.0,0.0,0.0,0.0,0.0,4.3749454000000005,24.062199700000004,0.05468681750000001,60.15297329999999,36.54815583376901,398.3748985880822,2.485274596696293,75.75755623087049
HOU,16,WR,Tank Dell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8308368,28.873427184,326.55846145104005,2.223253893168,60.43208309611201
HOU,17,WR,Xavier Hutchinson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.322136500000001,9.481254363000001,109.03442517450002,0.6162815335950002,19.341758900520006
HOU,18,WR,Justin Watson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7288546,3.5977206888,32.030789458884456,0.215863241328,6.2971187382564455
HOU,22,TE,Dalton Schultz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.23455906,67.67954480228269,642.7863914614595,3.790054508927831,120.85873860085428
HOU,23,TE,Marlin Klein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.322136500000001,10.31193828,92.80744451999999,0.59809242024,18.02526811344
HOU,24,TE,Foster Moreau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4577092,8.031854149199999,80.0182489002847,0.4497838323552,14.71645495875967
IND,2,QB,Daniel Jones,479.952,318.8959233817666,3491.9103610303437,21.366026866578363,10.651129947513136,72.413768,293.2757604,5.068963760000001,0.0,0.0,0.0,0.0,263.57962061250095
IND,3,QB,Anthony Richardson,26.664,14.66897010976982,166.93287984918055,0.7921243859275703,0.3891726214005534,23.35928,105.11676,1.1913232799999998,0.0,0.0,0.0,0.0,26.727083174876398
IND,6,RB,Jonathan Taylor,0.0,0.0,0.0,0.0,0.0,303.2034544,1452.6606494689795,13.3409519936,56.964969599999996,43.65533130460884,331.1647585209203,1.3533152704428741,288.37581003555164
IND,7,RB,Seth McGowan,0.0,0.0,0.0,0.0,0.0,41.1123328,171.84955110399997,1.6033809792,2.613072,1.9598039999999999,12.043963424675757,0.03919608,29.22471580806757
IND,8,RB,DJ Giddens,0.0,0.0,0.0,0.0,0.0,20.088980799999998,81.56126204799999,0.6629363664,7.8392159999999995,5.879411999999999,35.8579450050486,0.11758824,19.36477434370486
IND,13,WR,Alec Pierce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.00026559999999,56.160143424,892.9462804415999,5.447533912128,150.059903228928
IND,14,WR,Josh Downs,0.0,0.0,0.0,0.0,0.0,2.3359279999999996,9.819824713375795,0.03542505307855626,108.70379519999999,76.52747182079999,782.1107620085759,4.974285668352,147.5150589111785
IND,15,WR,Ashton Dulin,0.0,0.0,0.0,0.0,0.0,2.3359279999999996,18.683084143056195,0.01808273726583062,44.422224,29.451934512,319.2330614693522,1.9143757432800002,60.11233270051582
IND,16,WR,Nick Westbrook-Ikhine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4020928,19.2144410304,227.306837389632,1.6908708106752,42.4831291182144
IND,17,WR,Deion Burks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.678431999999999,8.811278784,97.36463056320001,0.546299284608,17.419898155968003
IND,18,WR,Anthony Gould,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226144,2.8768180672,30.4715552064,0.158224993696,5.434914516416001
IND,22,TE,Tyler Warren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.8596128,90.91295579519999,957.3134245234559,6.0911680382784,177.73482857961596
IND,23,TE,Drew Ogletree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06536,9.222607058823531,92.59497487058825,0.46113035294117655,16.637583134117648
IND,24,TE,Mo Alie-Cox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8392159999999995,5.431864032,52.54571056,0.369366754176,10.186703597056
JAX,2,QB,Trevor Lawrence,565.38405,348.84195884999997,4018.6593659519995,26.17068504618894,13.253447540661002,74.9407323,335.734480704,5.920317851699999,0.0,0.0,0.0,0.0,308.01757492211374
JAX,3,QB,Nick Mullens,5.710950000000006,3.986243100000004,42.453489015000045,0.23598103231579806,0.17418006440389402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293703561055406
JAX,6,RB,Bhayshul Tuten,0.0,0.0,0.0,0.0,0.0,224.82219689999997,966.7354466699998,8.318421285299998,41.4158094,29.5294721022,230.920471839204,1.6831799098254001,194.53993507277275
JAX,7,RB,Chris Rodriguez,0.0,0.0,0.0,0.0,0.0,119.8154223,494.837694099,4.3133552027999995,10.633788899999999,7.379849496599999,50.15217320669967,0.22139548489799996,85.39741560505796
JAX,8,RB,LeQuint Allen,0.0,0.0,0.0,0.0,0.0,22.437345,91.76874105,0.71799504,29.1030012,20.560352685600005,143.30565821863203,0.7401726966816001,42.536622689752804
JAX,13,WR,Parker Washington,0.0,0.0,0.0,0.0,0.0,4.487469,22.757878499999997,0.17949876,130.4038323,81.37199135520001,1092.8258439003362,6.9166192651920015,194.82107606878563
JAX,14,WR,Brian Thomas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0991966,56.5258637538,842.8006285691581,5.4830087841186,145.44104743852742
JAX,15,WR,Jakobi Meyers,0.0,0.0,0.0,0.0,0.0,2.2437345,10.894215331920902,0.03018206214689265,101.8605042,64.7832806712,732.6989043912721,4.9883126116824,136.86192035089505
JAX,16,WR,Travis Hunter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.580386,20.954160864,229.02897824352,1.5296537430719999,42.557900714784
JAX,17,WR,CJ Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596731,3.3580386,30.55815126,0.2081983932,5.9840247852
JAX,18,WR,Josh Cameron,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7983655,1.6650274725,17.7158923074,0.11322186813000001,3.28343417577
JAX,22,TE,Brenton Strange,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9961954,49.5724851594,532.90421546355,3.5196464463173998,99.19454280395941
JAX,23,TE,Tanner Koziol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.790193,10.611401976,106.22013377975999,0.63668411856,19.747819077336
JAX,24,TE,Nate Boerkircher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3950965,5.2130051308125,50.98319017934625,0.32320631811037503,9.644059492003125
KC,2,QB,Patrick Mahomes,567.5537499999999,369.3765232720611,4051.9940332102506,30.288874908309012,12.108582487817603,56.25665500000001,316.16240110000007,2.6440627850000005,0.0,0.0,0.0,0.0,306.4987128060109
KC,3,QB,Justin Fields,29.87125,18.91611602788456,187.6478709966148,1.1605429784513495,0.46715527487029007,6.4911525,32.82309644883448,0.25551597218149824,0.0,0.0,0.0,0.0,16.029181681901846
KC,6,RB,Kenneth Walker,0.0,0.0,0.0,0.0,0.0,263.5407915,1138.49621928,9.223927702500001,53.278361499999995,40.118606209499994,323.7802601893066,2.1262861291035,234.3882340413017
KC,7,RB,Brashard Smith,0.0,0.0,0.0,0.0,0.0,38.081428,149.27919776000002,1.218605696,20.4916775,14.8564661875,107.13541203066154,0.6239715798750001,44.12515772806616
KC,8,RB,Emmett Johnson,0.0,0.0,0.0,0.0,0.0,36.350454000000006,146.85583416000003,1.2722658900000003,18.1497715,13.4489806815,97.24647569700001,0.6052041306675,42.39954145045501
KC,9,RB,Emari Demercado,0.0,0.0,0.0,0.0,0.0,16.8769965,69.53322558,0.540063888,16.393341999999997,11.999926343999997,84.23948293487997,0.4799970537599999,27.497599674047994
KC,13,WR,Rashee Rice,0.0,0.0,0.0,0.0,0.0,6.4911525,27.306853604231787,0.41619956720365475,128.80482999999998,87.58728439999999,975.9003604121316,8.4959665868,197.58736052565826
KC,14,WR,Xavier Worthy,0.0,0.0,0.0,0.0,0.0,8.65487,54.82748582903664,0.4227616282225238,95.43266949999999,55.95052529115183,719.2129078893175,5.147448326785968,138.8005617474623
KC,15,WR,Tyquan Thornton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81693849999999,35.928936375499994,599.7972573016901,4.670761728814999,105.968764290809
KC,16,WR,Jalen Royals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3464425,16.54556589,173.51816124730254,1.24091744175,33.07010372023026
KC,17,WR,Cyrus Allen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.393341999999997,8.637469751555553,103.26858289128886,0.6305352918635554,18.428804916087994
KC,18,WR,Jeff Caldwell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9273824999999998,1.633479435,18.098952139799998,0.11434356045,3.3126962941800002
KC,22,TE,Travis Kelce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.55672299999999,73.63069559299998,781.9579871976598,5.448671473881999,147.70317535955797
KC,23,TE,Noah Gray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.030254499999998,21.845299167999997,211.91906663179162,1.5728615400959995,41.551725487755164
KC,24,TE,Jared Wiley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8547649999999996,4.215430799999999,39.80953226835884,0.27400300199999994,7.732686638835885
LV,2,QB,Kirk Cousins,361.01520000000005,231.41074320000004,2443.6974481920006,13.421823105600003,9.232987630019014,2.2177007999999994,3.4338593032258053,0.023846245161290313,0.0,0.0,0.0,0.0,133.45567849133232
LV,3,QB,Fernando Mendoza,194.3928,121.4572833129313,1332.3863979428563,7.651808848714672,4.747416421932746,38.58799391999999,176.02969565291352,1.678348846149495,0.0,0.0,0.0,0.0,102.08092111089576
LV,6,RB,Ashton Jeanty,0.0,0.0,0.0,0.0,0.0,275.88197951999996,1144.910215008,7.772515406074942,71.30327903999999,50.482721560319995,351.86456927543037,1.9183434192921598,233.06399216070568
LV,7,RB,Mike Washington,0.0,0.0,0.0,0.0,0.0,107.78025887999998,439.7434562303999,2.2652911711162633,8.1644976,5.445719899200001,35.99620853371201,0.088304198138479,64.41839864153964
LV,8,RB,Dylan Laube,0.0,0.0,0.0,0.0,0.0,5.766022079999999,21.737903241599998,0.11532044159999999,5.4429984,3.7611118943999995,23.896193281555075,0.09025946470842333,7.677445037366047
LV,13,WR,Jalen Nailor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.44237312000001,55.596962856960005,709.4172460548097,3.6138025857024005,120.42302154817537
LV,14,WR,Tre Tucker,0.0,0.0,0.0,0.0,0.0,13.306204799999998,67.79603260354939,0.10898982799104459,89.8094736,51.5506378464,643.351960323072,3.4538927357088003,118.26741359806122
LV,15,WR,Jack Bech,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.885684160000004,34.325180809920006,377.92024071721926,2.0251856677852804,67.1057284833936
LV,16,WR,Dont'e Thornton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.18958848,21.98535913728,299.6604450411264,1.2971361890995199,48.74154120734976
LV,17,WR,Dareke Young,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4429984,3.1514960735999997,30.569511913919996,0.15127181153279998,5.540330097388799
LV,18,WR,Malik Benson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7214992,1.700937,18.64226952,0.079944039,3.194359686
LV,22,TE,Brock Bowers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.61925984,94.54052780928001,1016.8526900232712,6.71237747445888,189.2297977537204
LV,23,TE,Michael Mayer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.27818816,27.7106405907499,267.00925387872894,1.634927794854244,50.365812452373305
LAC,2,QB,Justin Herbert,531.69116,352.2282947009909,4029.147068741872,26.43035538897651,10.075406373377627,71.8862144,384.4700904988764,2.0128140032,0.0,0.0,0.0,0.0,297.26038462791325
LAC,3,QB,Trey Lance,10.850840000000002,6.333093047158405,62.53618938331319,0.3402016686819831,0.17197522370012097,2.2464442,11.257870663898693,0.0718862144,0.0,0.0,0.0,0.0,5.075408155450087
LAC,6,RB,Omarion Hampton,0.0,0.0,0.0,0.0,0.0,245.76099547999996,1066.6027203831998,9.340126178265416,60.081101079999996,50.5022205182812,354.525588038334,1.7349038609381815,233.81412133651557
LAC,7,RB,Keaton Mitchell,0.0,0.0,0.0,0.0,0.0,93.00278987999998,422.2326660551999,2.6970809065199997,21.799337559999998,14.987258291495687,111.65507427164287,0.4945795236193577,80.03236575926827
LAC,8,RB,Kimani Vidal,0.0,0.0,0.0,0.0,0.0,36.39239604,153.2119873284,0.83702510892,11.697205519999997,8.772904139999998,69.39367174739998,0.3070516449,33.5114785005
LAC,13,WR,Ladd McConkey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.13756955999997,85.17099006658664,1129.3673282829388,6.813679205326931,196.40430309354878
LAC,14,WR,Quentin Johnston,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.06007011999998,62.13410509664739,897.2164775955882,7.766763137080924,167.38927913036807
LAC,15,WR,Tre' Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.78882207999999,28.249854840754708,338.52595582843765,1.6667414356045276,57.977971616848286
LAC,16,WR,Brenen Thompson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.672572919999997,13.082260991799998,158.687825830534,0.9288405304177998,27.982956261460203
LAC,17,WR,KeAndre Lambert-Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.633823199999998,6.071913047199999,69.66835516573698,0.4432496524455999,12.662289954847298
LAC,18,WR,Derius Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6584557999999996,1.8476267809999996,17.464753734961864,0.09238133904999998,3.224576798296186
LAC,22,TE,Oronde Gadsden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86632151999999,46.119954600719986,531.3018770002942,3.597356458856159,97.77430375352637
LAC,23,TE,David Njoku,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.66205744,32.24600547168,328.909255811136,2.369563779012871,63.231310991030824
LAC,24,TE,Charlie Kolar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.633823199999998,7.401140947199998,80.04196876231109,0.5254810072511998,14.857653393338307
LAR,2,QB,Matthew Stafford,571.032,371.74183200000004,4323.35750616,34.571990376,9.758730458602006,24.427479999999996,31.922274999999996,0.6014341666666666,0.0,0.0,0.0,0.0,298.50563333319604
LAR,3,QB,Ty Simpson,5.768000000000001,3.478104,37.33930572113336,0.24346728000000004,0.13281394959316628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201813449659002
LAR,6,RB,Kyren Williams,0.0,0.0,0.0,0.0,0.0,243.83066399999998,1119.18274776,10.728549216,39.58207299658782,28.30118219256029,209.71176004687175,1.8112756603238587,222.27899113491048
LAR,7,RB,Blake Corum,0.0,0.0,0.0,0.0,0.0,155.89173599999995,743.6035807199997,6.5258998274671915,20.921952869624988,12.636859533253492,81.24542319740108,0.7076641338621956,132.20471392634317
LAR,8,RB,Jarquez Hunter,0.0,0.0,0.0,0.0,0.0,8.882719999999999,37.75156,0.33310199999999995,2.744942648861845,1.94890928069191,13.252583108704988,0.058467278420757295,8.424284621740997
LAR,13,WR,Puka Nacua,0.0,0.0,0.0,0.0,0.0,11.103399999999999,80.68195343251858,0.8050259989373008,173.0302048136553,122.85144541769526,1600.7543337925692,8.968155515491754,288.20844051793074
LAR,14,WR,Davante Adams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.66263358908101,68.65114740528192,908.2137547965624,10.778230142629262,189.81633003807275
LAR,15,WR,Konata Mumpfield,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.665658397270253,21.374319418157423,230.57684243525827,1.4962023592710199,42.722058108230655
LAR,16,WR,Jordan Whittington,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.267371012969585,10.732961822117618,111.12923962094875,0.6654436329712923,20.472066670981437
LAR,17,WR,Xavier Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.97469676430346,7.144527593561552,101.66662765638088,0.48582787636218555,16.65389382059198
LAR,18,WR,CJ Daniels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.180836862591795,2.834607392837237,38.834121281870146,0.1852200335100129,6.41203602566571
LAR,22,TE,Terrance Ferguson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85498227986483,45.530693109789304,547.2789311796674,5.053906935186613,107.81668128398107
LAR,23,TE,Colby Parkinson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.147531182253346,29.26755023186269,277.2068294428091,3.102360324577445,60.96862000767693
LAR,24,TE,Max Klare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.22557831262837,13.43867924052723,140.75248257183782,0.8487586888754041,25.887140010699824
MIA,2,QB,Malik Willis,487.42209,321.86930607687435,3508.3754362379304,18.024681140304963,10.257034655343029,109.2995619288657,598.9615993701841,4.6998811629412245,0.0,0.0,0.0,0.0,280.01511961471675
MIA,3,QB,Quinn Ewers,15.074910000000013,8.675317721373114,85.97239861880756,0.40773993290453636,0.2853933774923359,1.2599934743934682,4.132778596010575,0.05039973897573873,0.0,0.0,0.0,0.0,5.214745214841266
MIA,6,RB,De'Von Achane,0.0,0.0,0.0,0.0,0.0,251.27361063396268,1193.5496505113226,6.030566655215105,78.7915296,61.772559206400004,451.557407798784,2.9650828419072,249.3708824169445
MIA,7,RB,Ollie Gordon,0.0,0.0,0.0,0.0,0.0,82.26539394097433,322.48034424861936,1.8098386667014352,4.9244706,3.6933529500000004,23.637458880000004,0.12795832822847686,48.08523875744141
MIA,8,RB,Jaylen Wright,0.0,0.0,0.0,0.0,0.0,34.07442352584736,137.66067104442334,0.6814884705169472,10.34138826,7.32367267632,56.53062440171999,0.2197101802896,28.48815778761362
MIA,13,WR,Caleb Douglas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.20844726,50.272443014219995,696.7760601770891,3.3179812389385197,114.72171495845002
MIA,14,WR,Malik Washington,0.0,0.0,0.0,0.0,0.0,8.399956495956454,48.719747676547435,0.20159895590295487,74.85195311999999,50.1508085904,526.081982113296,2.50754042952,98.81041358672209
MIA,15,WR,Jalen Tolbert,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6314119,37.659888913500005,437.60790917487003,2.4102328904640005,77.05213271702101
MIA,16,WR,Tutu Atwell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.81268246,30.11412261312,379.43794492531197,1.47559200804288,61.854407847348476
MIA,17,WR,Chris Bell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1601177,12.897188501399999,161.85971569257,0.7480369330812,27.122787418444204
MIA,18,WR,Kevin Coleman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.74320004,9.72779922324,116.8308686711124,0.486389961162,19.465326245703242
MIA,22,TE,Greg Dulcich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38971782,49.442177271060004,567.1017732990583,3.1642993453478403,100.41706203752288
MIA,23,TE,Will Kacmarek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.74320004,11.545683261625532,119.84419225567304,0.695852143506383,21.93237371741837
MIA,24,TE,Ben Sims,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8489412,5.6828390724,52.907231764044006,0.28414195362,9.836994434324403
MIN,2,QB,Kyler Murray,513.6992,349.842312690303,3638.360051979151,22.739750324869696,10.218902894788569,77.73477599999998,466.85013550489185,3.7312692479999994,0.0,0.0,0.0,0.0,285.1282266275569
MIN,3,QB,J.J. McCarthy,27.0368,16.463851816721146,195.28242185162608,1.192381450495872,0.7115341570170092,2.2209936,10.391375895047979,0.11993365439999999,0.0,0.0,0.0,0.0,12.91649387791931
MIN,6,RB,Aaron Jones,0.0,0.0,0.0,0.0,0.0,154.58115455999996,643.0218554919503,3.864528863999999,39.744096,30.129396994327276,215.69120899199999,1.1330680459636364,130.92158640534046
MIN,7,RB,Jordan Mason,0.0,0.0,0.0,0.0,0.0,175.01429568,796.2577264688789,6.65054323584,13.248032,9.936024,60.41102592,0.278208672,132.2073986859279
MIN,8,RB,Demond Claiborne,0.0,0.0,0.0,0.0,0.0,30.20551296,129.05991901090908,0.9967819276800001,21.72677248,17.012062851840003,112.27961482214401,0.5103618855552001,41.682847688636514
MIN,13,WR,Justin Jefferson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.61732863999998,101.33790621696,1246.456246468608,7.701680872488959,221.52466299027455
MIN,14,WR,Jordan Addison,0.0,0.0,0.0,0.0,0.0,4.4419872,35.867021374824645,0.133259616,113.40315392,71.55739012352,927.3837760008192,5.79614860000512,167.6802240953551
MIN,15,WR,Jauan Jennings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53071103999999,40.80852630441481,452.4531184792888,2.8565968413090372,82.7891560479905
MIN,16,WR,Tai Felton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9488192,5.1508348416,50.169131357184,0.309050090496,9.4466310994944
MIN,17,WR,Jeshaun Jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299212799999999,3.4497875328,30.963753314570933,0.18973831430399998,5.959698983681093
MIN,22,TE,T.J. Hockenson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.44567296,70.41503970836023,617.0529499663733,4.224902382501614,122.26222914582712
MIN,23,TE,Josh Oliver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.30787456,11.160142156800001,104.90533627392001,0.8258505196032,21.025707823411203
MIN,24,TE,Ben Yurosek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6496063999999997,1.684045667733333,14.807987767999997,0.08420228338666666,2.8280353109866665
NE,2,QB,Drake Maye,545.3797999999999,383.4019993999999,4412.957013093999,29.905355953199994,11.850977386295915,86.66193899999999,416.8439265899999,3.6398014379999997,0.0,0.0,0.0,0.0,335.9609508509681
NE,3,QB,Tommy DeVito,11.1302,6.572246513213981,66.85451239556693,0.4403405163853368,0.16580187553282183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103938810298381
